business_date,split,model,actual,predicted,absolute_error
2024-11-17,validation,random_forest,15,42.0458783580283,27.045878358028297
2024-11-18,validation,random_forest,12,25.104579135175122,13.104579135175122
2024-11-19,validation,random_forest,23,25.143591094053864,2.143591094053864
2024-11-20,validation,random_forest,34,35.396500235505826,1.396500235505826
2024-11-21,validation,random_forest,29,44.340929720004766,15.340929720004766
2024-11-22,validation,random_forest,50,54.95804594645982,4.958045946459819
2024-11-23,validation,random_forest,56,58.55948616200623,2.5594861620062304
2024-11-24,validation,random_forest,25,34.359647461320336,9.359647461320336
2024-11-25,validation,random_forest,25,37.29856009381913,12.298560093819127
2024-11-26,validation,random_forest,23,33.0731387689538,10.073138768953797
2024-11-27,validation,random_forest,43,34.02283070634215,8.977169293657852
2024-11-28,validation,random_forest,58,48.32696693770627,9.673033062293733
2024-11-29,validation,random_forest,59,53.61500396091696,5.384996039083042
2024-11-30,validation,random_forest,59,58.381805197752016,0.6181948022479844
2024-12-01,validation,random_forest,28,35.37942959582558,7.379429595825577
2024-12-02,validation,random_forest,22,36.14398755269499,14.143987552694988
2024-12-03,validation,random_forest,34,28.36142018424472,5.6385798157552784
2024-12-04,validation,random_forest,38,40.94804133815961,2.9480413381596122
2024-12-05,validation,random_forest,29,44.39843373579466,15.398433735794661
2024-12-06,validation,random_forest,60,51.89082883926361,8.109171160736388
2024-12-07,validation,random_forest,60,58.47845509392569,1.5215449060743111
2024-12-08,validation,random_forest,27,27.3696405342164,0.3696405342164013
2024-12-09,validation,random_forest,24,31.36864430903636,7.368644309036359
2024-12-10,validation,random_forest,26,29.611372853599793,3.611372853599793
2024-12-11,validation,random_forest,32,32.428759977681445,0.4287599776814446
2024-12-12,validation,random_forest,29,34.92121504864246,5.921215048642459
2024-12-13,validation,random_forest,47,54.31328907412678,7.313289074126779
2024-12-14,validation,random_forest,58,56.65626274071645,1.3437372592835501
2024-12-15,validation,random_forest,34,27.607658828435092,6.392341171564908
2024-12-16,validation,random_forest,23,32.19625852928459,9.196258529284592
2024-12-17,validation,random_forest,26,28.62250912357339,2.6225091235733906
2024-12-18,validation,random_forest,32,32.8374295052471,0.8374295052471012
2024-12-19,validation,random_forest,25,34.02851801293822,9.028518012938221
2024-12-20,validation,random_forest,52,49.00107378781348,2.998926212186518
2024-12-21,validation,random_forest,59,57.555303241297715,1.4446967587022854
2024-12-22,validation,random_forest,31,31.398568381765937,0.3985683817659371
2024-12-23,validation,random_forest,35,32.655497420571955,2.3445025794280454
2024-12-24,validation,random_forest,45,32.940944356152734,12.059055643847266
2024-12-25,validation,random_forest,40,37.92958933543949,2.0704106645605123
2024-12-26,validation,random_forest,48,37.99370090972541,10.006299090274588
2024-12-27,validation,random_forest,56,49.370077917447176,6.629922082552824
2024-12-28,validation,random_forest,58,56.24005264147612,1.7599473585238812
2024-12-29,validation,random_forest,39,30.377789658870526,8.622210341129474
2024-12-30,validation,random_forest,39,30.900902053828492,8.099097946171508
2024-12-31,validation,random_forest,50,36.060299528739215,13.939700471260785
2025-01-01,test,random_forest,11,33.10965967006848,22.10965967006848
2025-01-02,test,random_forest,15,27.6786588659706,12.6786588659706
2025-01-03,test,random_forest,17,31.508726711420643,14.508726711420643
2025-01-04,test,random_forest,22,32.86949044523584,10.86949044523584
2025-01-05,test,random_forest,0,23.215624326267104,23.215624326267104
2025-01-06,test,random_forest,0,24.15141468075268,24.15141468075268
2025-01-07,test,random_forest,0,27.93330328465822,27.93330328465822
2025-01-08,test,random_forest,0,29.444639565663078,29.444639565663078
2025-01-09,test,random_forest,0,30.636657281117557,30.636657281117557
2025-01-10,test,random_forest,0,32.59622884280321,32.59622884280321
2025-01-11,test,random_forest,0,32.923843605491506,32.923843605491506
2025-01-12,test,random_forest,0,30.18830522453983,30.18830522453983
2025-01-13,test,random_forest,0,29.48261415906934,29.48261415906934
2025-01-14,test,random_forest,0,30.035975380012143,30.035975380012143
2025-01-15,test,random_forest,0,32.62896413357886,32.62896413357886
2025-01-16,test,random_forest,1,32.53288191906134,31.53288191906134
2025-01-17,test,random_forest,23,34.8084497664874,11.8084497664874
2025-01-18,test,random_forest,44,40.270904709686626,3.7290952903133743
2025-01-19,test,random_forest,13,36.69728508635329,23.69728508635329
2025-01-20,test,random_forest,5,29.285326285719794,24.285326285719794
2025-01-21,test,random_forest,2,29.327584011654004,27.327584011654004
2025-01-22,test,random_forest,13,29.017303866884756,16.017303866884756
2025-01-23,test,random_forest,14,31.34400682837975,17.34400682837975
2025-01-24,test,random_forest,56,31.278943578282732,24.721056421717268
2025-01-25,test,random_forest,58,44.283227761101976,13.716772238898024
2025-01-26,test,random_forest,20,35.62488526169393,15.624885261693933
2025-01-27,test,random_forest,17,29.372860359025218,12.372860359025218
2025-01-28,test,random_forest,21,29.258067543017706,8.258067543017706
2025-01-29,test,random_forest,25,28.073739565267896,3.0737395652678963
2025-01-30,test,random_forest,28,36.16487759467058,8.164877594670578
2025-01-31,test,random_forest,53,40.59293384036844,12.407066159631562
2025-02-01,test,random_forest,59,47.664072716696815,11.335927283303185
2025-02-02,test,random_forest,19,33.30367421861765,14.303674218617651
2025-02-03,test,random_forest,23,26.75836855399502,3.7583685539950196
2025-02-04,test,random_forest,25,31.91211737464462,6.91211737464462
2025-02-05,test,random_forest,25,35.114139188529066,10.114139188529066
2025-02-06,test,random_forest,26,38.09268453539924,12.092684535399243
2025-02-07,test,random_forest,31,50.64122976272086,19.64122976272086
2025-02-08,test,random_forest,46,52.81776348308549,6.817763483085493
2025-02-09,test,random_forest,13,38.86495902271106,25.864959022711062
2025-02-10,test,random_forest,16,29.230111963011158,13.230111963011158
2025-02-11,test,random_forest,21,34.67037278260097,13.670372782600971
2025-02-12,test,random_forest,21,30.700173690946112,9.700173690946112
2025-02-13,test,random_forest,25,27.96075849859632,2.96075849859632
2025-02-14,test,random_forest,60,40.38844129041757,19.611558709582432
2025-02-15,test,random_forest,54,47.76437793045449,6.2356220695455065
2025-02-16,test,random_forest,31,31.304238417387577,0.30423841738757673
2025-02-17,test,random_forest,20,32.95410511463941,12.954105114639411
2025-02-18,test,random_forest,31,25.35276285971511,5.64723714028489
2025-02-19,test,random_forest,37,33.337747351049366,3.662252648950634
2025-02-20,test,random_forest,44,33.01369212813892,10.98630787186108
2025-02-21,test,random_forest,59,49.04788105588945,9.952118944110552
2025-02-22,test,random_forest,59,51.771889320749764,7.228110679250236
2025-02-23,test,random_forest,11,29.283206073450117,18.283206073450117
2025-02-24,test,random_forest,29,23.46141066685294,5.538589333147058
2025-02-25,test,random_forest,22,33.23739616902707,11.237396169027072
2025-02-26,test,random_forest,35,26.43247334824619,8.56752665175381
2025-02-27,test,random_forest,32,39.88772279538487,7.887722795384867
2025-02-28,test,random_forest,53,55.52812944027077,2.5281294402707672
2025-03-01,test,random_forest,58,56.649733289689365,1.3502667103106347
2025-03-02,test,random_forest,11,31.870101495125123,20.870101495125123
2025-03-03,test,random_forest,35,24.084449980712456,10.915550019287544
2025-03-04,test,random_forest,35,35.526184340908486,0.5261843409084861
2025-03-05,test,random_forest,39,36.95457819529972,2.0454218047002826
2025-03-06,test,random_forest,35,38.19335083442532,3.193350834425317
2025-03-07,test,random_forest,60,51.32532323471158,8.674676765288417
2025-03-08,test,random_forest,59,55.99765709453946,3.0023429054605373
2025-03-09,test,random_forest,20,29.608486352184094,9.608486352184094
2025-03-10,test,random_forest,32,25.015283362329118,6.984716637670882
2025-03-11,test,random_forest,31,31.489119073771096,0.4891190737710964
2025-03-12,test,random_forest,37,31.606817195151397,5.393182804848603
2025-03-13,test,random_forest,42,27.745065087541047,14.254934912458953
2025-03-14,test,random_forest,58,54.88094016098286,3.1190598390171402
2025-03-15,test,random_forest,59,57.74959200733906,1.2504079926609393
2025-03-16,test,random_forest,34,25.259838216900057,8.740161783099943
2025-03-17,test,random_forest,31,28.27943643660259,2.720563563397409
2025-03-18,test,random_forest,32,28.422793052372462,3.5772069476275377
2025-03-19,test,random_forest,24,29.965616459847325,5.965616459847325
2025-03-20,test,random_forest,49,31.608374198823185,17.391625801176815
2025-03-21,test,random_forest,58,56.632680843966824,1.3673191560331759
2025-03-22,test,random_forest,60,57.720131222999555,2.279868777000445
2025-03-23,test,random_forest,30,19.76674926917769,10.23325073082231
2025-03-24,test,random_forest,30,26.050312734977428,3.949687265022572
2025-03-25,test,random_forest,30,25.958274688709974,4.041725311290026
2025-03-26,test,random_forest,35,27.455867077856773,7.544132922143227
2025-03-27,test,random_forest,43,39.60967364610795,3.39032635389205
2025-03-28,test,random_forest,58,55.560369558460145,2.4396304415398546
2025-03-29,test,random_forest,58,57.54161706575159,0.45838293424841225
2025-03-30,test,random_forest,40,20.283088919886442,19.716911080113558
2025-03-31,test,random_forest,33,28.903618932520857,4.096381067479143
2025-04-01,test,random_forest,23,29.274110936122707,6.274110936122707
2025-04-02,test,random_forest,24,24.39509457401903,0.3950945740190299
2025-04-03,test,random_forest,33,32.80270685008146,0.19729314991854352
2025-04-04,test,random_forest,59,56.36262550011905,2.6373744998809485
2025-04-05,test,random_forest,59,58.87725783269016,0.12274216730983767
2025-04-06,test,random_forest,36,26.134019668712764,9.865980331287236
2025-04-07,test,random_forest,19,26.396142201408846,7.396142201408846
2025-04-08,test,random_forest,23,18.379582456045874,4.620417543954126
2025-04-09,test,random_forest,28,22.643979944668356,5.356020055331644
2025-04-10,test,random_forest,50,27.500844413266474,22.499155586733526
2025-04-11,test,random_forest,59,57.28175107380586,1.7182489261941427
2025-04-12,test,random_forest,59,57.32184060143507,1.6781593985649295
2025-04-13,test,random_forest,32,25.84683232493339,6.153167675066609
2025-04-14,test,random_forest,39,28.80665026525762,10.19334973474238
2025-04-15,test,random_forest,33,29.258960446570956,3.7410395534290437
2025-04-16,test,random_forest,34,30.02990053530921,3.97009946469079
2025-04-17,test,random_forest,43,43.80351863208169,0.8035186320816905
2025-04-18,test,random_forest,60,57.62373417500107,2.3762658249989315
2025-04-19,test,random_forest,59,58.67974882288333,0.32025117711666695
2025-04-20,test,random_forest,27,28.015995947662592,1.0159959476625922
2025-04-21,test,random_forest,39,29.693172422649596,9.306827577350404
2025-04-22,test,random_forest,44,30.249095167886807,13.750904832113193
2025-04-23,test,random_forest,36,36.0929830597507,0.09298305975070065
2025-04-24,test,random_forest,50,41.47494268789348,8.525057312106519
2025-04-25,test,random_forest,55,58.084472900817744,3.084472900817744
2025-04-26,test,random_forest,59,58.880912275933575,0.11908772406642498
2025-04-27,test,random_forest,21,31.80022070297263,10.80022070297263
2025-04-28,test,random_forest,30,25.620640918378136,4.379359081621864
2025-04-29,test,random_forest,35,33.310302724288114,1.689697275711886
2025-04-30,test,random_forest,29,32.14556516838852,3.145565168388522
2025-05-01,test,random_forest,30,40.4742212968748,10.474221296874802
2025-05-02,test,random_forest,58,54.811117367943346,3.1888826320566537
2025-05-03,test,random_forest,59,58.893753227817925,0.10624677218207523
2025-05-04,test,random_forest,19,26.710739172119585,7.710739172119585
2025-05-05,test,random_forest,8,20.825957077270864,12.825957077270864
2025-05-06,test,random_forest,13,20.81398774017521,7.813987740175211
2025-05-07,test,random_forest,43,21.574376564611867,21.425623435388133
2025-05-08,test,random_forest,54,36.01690105118181,17.98309894881819
2025-05-09,test,random_forest,60,57.68089525330194,2.319104746698059
2025-05-10,test,random_forest,59,58.06802308158817,0.9319769184118272
2025-05-11,test,random_forest,15,29.95492297508284,14.954922975082841
2025-05-12,test,random_forest,34,25.25768953287145,8.74231046712855
2025-05-13,test,random_forest,44,34.552637789516744,9.447362210483256
2025-05-14,test,random_forest,56,39.50911654293419,16.490883457065813
2025-05-15,test,random_forest,50,45.19651671971817,4.8034832802818315
2025-05-16,test,random_forest,59,58.32418301616682,0.6758169838331796
2025-05-17,test,random_forest,58,58.39270976882592,0.3927097688259167
2025-05-18,test,random_forest,36,30.366678256899625,5.633321743100375
2025-05-19,test,random_forest,22,34.299321794417565,12.299321794417565
2025-05-20,test,random_forest,26,37.43250628429016,11.432506284290163
2025-05-21,test,random_forest,22,41.554073563295994,19.554073563295994
2025-05-22,test,random_forest,20,43.76502179398687,23.765021793986868
2025-05-23,test,random_forest,56,50.42358412141699,5.576415878583013
2025-05-24,test,random_forest,57,58.49691011116507,1.4969101111650716
2025-05-25,test,random_forest,52,33.792077682448245,18.207922317551755
2025-05-26,test,random_forest,9,25.26191200616662,16.26191200616662
2025-05-27,test,random_forest,9,23.031523993627633,14.031523993627633
2025-05-28,test,random_forest,17,23.1507919318985,6.1507919318985
2025-05-29,test,random_forest,37,25.28564514763701,11.714354852362991
2025-05-30,test,random_forest,54,56.28106176825405,2.281061768254048
2025-05-31,test,random_forest,58,57.73441598750404,0.26558401249595676
2025-06-01,test,random_forest,45,34.58632989782836,10.413670102171643
2025-06-02,test,random_forest,25,31.216012652716465,6.216012652716465
2025-06-03,test,random_forest,25,32.033123006775895,7.033123006775895
2025-06-04,test,random_forest,39,33.65036958812711,5.349630411872887
2025-06-05,test,random_forest,34,40.01511131267256,6.015111312672559
2025-06-06,test,random_forest,58,55.44988810122627,2.5501118987737286
2025-06-07,test,random_forest,57,58.86748329078902,1.8674832907890178
2025-06-08,test,random_forest,29,41.196469861021335,12.196469861021335
2025-06-09,test,random_forest,34,34.57225091997895,0.5722509199789485
2025-06-10,test,random_forest,48,36.225129002122145,11.774870997877855
2025-06-11,test,random_forest,39,43.65957723994386,4.659577239943857
2025-06-12,test,random_forest,44,43.595653437980445,0.40434656201955477
2025-06-13,test,random_forest,60,58.43911910561059,1.5608808943894132
2025-06-14,test,random_forest,59,59.057407270550236,0.05740727055023598
2025-06-15,test,random_forest,16,35.712585269512076,19.712585269512076
2025-06-16,test,random_forest,10,25.55436647326703,15.55436647326703
2025-06-17,test,random_forest,22,25.75414994509274,3.7541499450927382
2025-06-18,test,random_forest,13,32.65796059667026,19.657960596670257
2025-06-19,test,random_forest,31,26.82771393303975,4.17228606696025
2025-06-20,test,random_forest,60,56.528633262978836,3.471366737021164
2025-06-21,test,random_forest,57,57.866107296298416,0.8661072962984164
2025-06-22,test,random_forest,19,31.780869292516318,12.780869292516318
2025-06-23,test,random_forest,19,28.563143919719757,9.563143919719757
2025-06-24,test,random_forest,34,28.99582890310581,5.00417109689419
2025-06-25,test,random_forest,36,38.70779249806034,2.7077924980603427
2025-06-26,test,random_forest,31,39.944315957082146,8.944315957082146
2025-06-27,test,random_forest,59,56.760300689274594,2.239699310725406
2025-06-28,test,random_forest,59,57.952741374475224,1.0472586255247762
2025-06-29,test,random_forest,32,28.398695735104255,3.601304264895745
2025-06-30,test,random_forest,25,32.33145327685838,7.331453276858383
2025-07-01,test,random_forest,29,31.07576804428912,2.07576804428912
2025-07-02,test,random_forest,23,36.963154195417545,13.963154195417545
2025-07-03,test,random_forest,30,32.93545457263752,2.935454572637518
2025-07-04,test,random_forest,57,56.7874701684968,0.21252983150319693
2025-07-05,test,random_forest,59,58.96795776441482,0.03204223558518038
2025-07-06,test,random_forest,32,29.909638410548876,2.090361589451124
2025-07-07,test,random_forest,23,33.994159173540595,10.994159173540595
2025-07-08,test,random_forest,39,33.307928462911356,5.692071537088644
2025-07-09,test,random_forest,44,39.91416388040064,4.085836119599357
2025-07-10,test,random_forest,45,42.50183657266368,2.4981634273363227
2025-07-11,test,random_forest,60,58.685749634550206,1.3142503654497943
2025-07-12,test,random_forest,59,59.06295296540409,0.06295296540408657
2025-07-13,test,random_forest,30,27.58771263296388,2.4122873670361216
2025-07-14,test,random_forest,29,30.77252137049396,1.7725213704939584
2025-07-15,test,random_forest,30,36.75687063824549,6.756870638245488
2025-07-16,test,random_forest,26,38.79853788827274,12.79853788827274
2025-07-17,test,random_forest,36,39.97027970090625,3.9702797009062465
2025-07-18,test,random_forest,60,57.22866080028505,2.7713391997149515
2025-07-19,test,random_forest,60,59.35972322917021,0.640276770829793
2025-07-20,test,random_forest,37,28.948869106675943,8.051130893324057
2025-07-21,test,random_forest,43,33.828529051856314,9.171470948143686
2025-07-22,test,random_forest,27,37.2424314896146,10.242431489614603
2025-07-23,test,random_forest,32,39.12095765002112,7.1209576500211185
2025-07-24,test,random_forest,42,40.1534654742231,1.846534525776903
2025-07-25,test,random_forest,58,58.22106547573515,0.221065475735152
2025-07-26,test,random_forest,60,59.348395826069364,0.651604173930636
2025-07-27,test,random_forest,29,33.41593597103794,4.415935971037939
2025-07-28,test,random_forest,27,40.54506383067397,13.545063830673968
2025-07-29,test,random_forest,28,34.42197311066128,6.421973110661277
2025-07-30,test,random_forest,25,36.639210468564805,11.639210468564805
2025-07-31,test,random_forest,38,38.77446947430798,0.7744694743079776
2025-08-01,test,random_forest,57,58.83908714039652,1.839087140396522
2025-08-02,test,random_forest,59,59.47851763721312,0.47851763721312324
2025-08-03,test,random_forest,18,29.90953604249211,11.90953604249211
2025-08-04,test,random_forest,21,24.68975962387287,3.6897596238728703
2025-08-05,test,random_forest,18,28.512968326470578,10.512968326470578
2025-08-06,test,random_forest,18,28.163594297068606,10.163594297068606
2025-08-07,test,random_forest,19,29.774554352097848,10.774554352097848
2025-08-08,test,random_forest,52,39.959419240829675,12.040580759170325
2025-08-09,test,random_forest,57,57.87856652546794,0.8785665254679387
2025-08-10,test,random_forest,42,31.139450086497643,10.860549913502357
2025-08-11,test,random_forest,22,35.78001914019933,13.780019140199329
2025-08-12,test,random_forest,36,33.061550177273695,2.938449822726305
2025-08-13,test,random_forest,39,38.92679336500276,0.07320663499724134
2025-08-14,test,random_forest,46,41.775237033013475,4.224762966986525
2025-08-15,test,random_forest,60,55.53896829933912,4.461031700660882
2025-08-16,test,random_forest,59,59.3411668767937,0.34116687679370017
2025-08-17,test,random_forest,26,36.83345427422595,10.83345427422595
2025-08-18,test,random_forest,36,29.855077465774702,6.144922534225298
2025-08-19,test,random_forest,24,36.896482146980986,12.896482146980986
2025-08-20,test,random_forest,32,35.12584054495556,3.125840544955558
2025-08-21,test,random_forest,42,43.08469987956659,1.0846998795665925
2025-08-22,test,random_forest,60,58.04007827830067,1.959921721699331
2025-08-23,test,random_forest,59,59.12608309214009,0.1260830921400924
2025-08-24,test,random_forest,48,33.487506963074786,14.512493036925214
2025-08-25,test,random_forest,55,39.13570639834022,15.864293601659782
2025-08-26,test,random_forest,59,41.350113037452715,17.649886962547285
2025-08-27,test,random_forest,60,46.170179069941064,13.829820930058936
2025-08-28,test,random_forest,60,49.476095844695344,10.523904155304656
2025-08-29,test,random_forest,57,59.240218341032886,2.240218341032886
2025-08-30,test,random_forest,59,59.28193277244769,0.2819327724476892
2025-08-31,test,random_forest,59,40.26590439985711,18.734095600142894
2025-09-01,test,random_forest,25,43.3834811919333,18.3834811919333
2025-09-02,test,random_forest,24,40.71262414144168,16.71262414144168
2025-09-03,test,random_forest,22,38.00937322838841,16.009373228388412
2025-09-04,test,random_forest,33,31.3778832366378,1.6221167633622002
2025-09-05,test,random_forest,60,54.463090081908106,5.536909918091894
2025-09-06,test,random_forest,59,58.636820949853345,0.3631790501466554
2025-09-07,test,random_forest,13,39.64236432905759,26.642364329057592
2025-09-08,test,random_forest,22,24.76153936028713,2.7615393602871308
2025-09-09,test,random_forest,18,32.25225030704588,14.252250307045877
2025-09-10,test,random_forest,20,27.702937340815353,7.702937340815353
2025-09-11,test,random_forest,28,33.32224004059236,5.322240040592362
2025-09-12,test,random_forest,58,52.64009066271706,5.359909337282943
2025-09-13,test,random_forest,58,58.179187101288775,0.17918710128877535
2025-09-14,test,random_forest,20,34.83962301697274,14.839623016972737
2025-09-15,test,random_forest,37,28.917556774975974,8.082443225024026
2025-09-16,test,random_forest,42,39.55778728221495,2.442212717785047
2025-09-17,test,random_forest,39,41.519549791085495,2.5195497910854954
2025-09-18,test,random_forest,36,44.116218454774796,8.116218454774796
2025-09-19,test,random_forest,59,56.7016806488833,2.298319351116703
2025-09-20,test,random_forest,60,58.700735779562706,1.2992642204372942
2025-09-21,test,random_forest,40,33.55461780835267,6.445382191647333
2025-09-22,test,random_forest,33,38.70638401713639,5.7063840171363935
2025-09-23,test,random_forest,42,40.41482365293061,1.5851763470693925
2025-09-24,test,random_forest,32,43.5284966847663,11.528496684766303
2025-09-25,test,random_forest,39,43.39443271938576,4.394432719385762
2025-09-26,test,random_forest,58,57.76421858380701,0.2357814161929923
2025-09-27,test,random_forest,59,58.98583924996575,0.014160750034250214
2025-09-28,test,random_forest,36,43.6614310284229,7.6614310284229035
2025-09-29,test,random_forest,43,40.953924284110556,2.046075715889444
2025-09-30,test,random_forest,35,41.398231541859694,6.398231541859694
2025-10-01,test,random_forest,23,41.479991071962544,18.479991071962544
2025-10-02,test,random_forest,33,35.890448064190686,2.890448064190686
2025-10-03,test,random_forest,60,57.824314435504334,2.175685564495666
2025-10-04,test,random_forest,59,59.06431525160431,0.06431525160431306
2025-10-05,test,random_forest,29,34.062444203019226,5.062444203019226
2025-10-06,test,random_forest,34,40.43969794302704,6.439697943027042
2025-10-07,test,random_forest,34,39.13275703257013,5.132757032570133
2025-10-08,test,random_forest,41,41.33800535088107,0.338005350881069
2025-10-09,test,random_forest,49,43.128704924598985,5.871295075401015
2025-10-10,test,random_forest,58,58.55716206499898,0.5571620649989768
2025-10-11,test,random_forest,60,59.03305952020977,0.9669404797902317
2025-10-12,test,random_forest,59,35.134044384537034,23.865955615462966
2025-10-13,test,random_forest,22,40.21041427347161,18.210414273471613
2025-10-14,test,random_forest,37,30.580464328507738,6.4195356714922625
2025-10-15,test,random_forest,53,42.6043208568693,10.3956791431307
2025-10-16,test,random_forest,57,49.806910513059336,7.193089486940664
2025-10-17,test,random_forest,53,59.03564073295985,6.035640732959848
2025-10-18,test,random_forest,59,58.611700459181314,0.3882995408186858
2025-10-19,test,random_forest,45,45.8935991362439,0.8935991362438997
2025-10-20,test,random_forest,42,37.155483343780425,4.844516656219575
2025-10-21,test,random_forest,46,40.10882591017515,5.891174089824851
2025-10-22,test,random_forest,28,45.8891357897692,17.8891357897692
2025-10-23,test,random_forest,47,41.58305909923411,5.416940900765887
2025-10-24,test,random_forest,56,54.4935913019901,1.5064086980098992
2025-10-25,test,random_forest,59,59.12855786907455,0.12855786907454814
2025-10-26,test,random_forest,29,45.92722277105419,16.92722277105419
2025-10-27,test,random_forest,27,40.643037379141326,13.643037379141326
2025-10-28,test,random_forest,40,38.273029954514044,1.726970045485956
2025-10-29,test,random_forest,46,39.4077954813161,6.5922045186839
2025-10-30,test,random_forest,45,47.946830065187626,2.9468300651876262
2025-10-31,test,random_forest,60,56.69557623192941,3.304423768070592
2025-11-01,test,random_forest,60,58.87484495184037,1.1251550481596269
2025-11-02,test,random_forest,38,29.519588116974187,8.480411883025813
2025-11-03,test,random_forest,21,32.642808601718194,11.642808601718194
2025-11-04,test,random_forest,27,31.336070714347567,4.336070714347567
2025-11-05,test,random_forest,20,38.01506096622678,18.015060966226777
2025-11-06,test,random_forest,29,31.58832198446549,2.588321984465491
2025-11-07,test,random_forest,60,52.89968349475601,7.100316505243988
2025-11-08,test,random_forest,60,59.16477544932706,0.8352245506729403
2025-11-09,test,random_forest,32,35.46727507277725,3.467275072777248
2025-11-10,test,random_forest,35,31.665253861042643,3.3347461389573567
2025-11-11,test,random_forest,29,35.06853844048111,6.068538440481113
2025-11-12,test,random_forest,29,35.38825603163603,6.388256031636033
2025-11-13,test,random_forest,25,39.75047156924604,14.750471569246038
2025-11-14,test,random_forest,54,53.03992867768627,0.9600713223137305
2025-11-15,test,random_forest,59,58.692958870756,0.3070411292439985
2025-11-16,test,random_forest,19,33.83804202973671,14.838042029736712
2025-11-17,test,random_forest,11,30.939487240064704,19.939487240064704
2025-11-18,test,random_forest,16,27.91330605169683,11.913306051696829
2025-11-19,test,random_forest,27,27.019544882198975,0.01954488219897499
2025-11-20,test,random_forest,26,41.19414146605591,15.19414146605591
2025-11-21,test,random_forest,58,51.03281140029563,6.967188599704372
2025-11-22,test,random_forest,58,57.9081123775949,0.09188762240510329
2025-11-23,test,random_forest,27,34.231111008908535,7.231111008908535
2025-11-24,test,random_forest,30,39.08136425534391,9.081364255343907
2025-11-25,test,random_forest,28,39.83883279819595,11.838832798195952
2025-11-26,test,random_forest,42,40.18449815838321,1.8155018416167934
2025-11-27,test,random_forest,58,45.342951119288344,12.657048880711656
2025-11-28,test,random_forest,59,57.9732089125185,1.0267910874814987
2025-11-29,test,random_forest,55,58.46495205250545,3.4649520525054527
2025-11-30,test,random_forest,28,34.928942534495114,6.928942534495114
2025-12-01,test,random_forest,30,29.944686570902448,0.0553134290975521
2025-12-02,test,random_forest,31,31.722399252244156,0.7223992522441556
2025-12-03,test,random_forest,28,35.63896400123784,7.638964001237838
2025-12-04,test,random_forest,37,32.40098100538091,4.599018994619087
2025-12-05,test,random_forest,50,54.803174518232,4.803174518231998
2025-12-06,test,random_forest,60,57.00573408721478,2.9942659127852167
2025-12-07,test,random_forest,36,33.25837226076298,2.7416277392370176
2025-12-08,test,random_forest,26,38.10120770722226,12.101207707222258
2025-12-09,test,random_forest,40,33.79327609530993,6.206723904690072
2025-12-10,test,random_forest,21,41.10005645041238,20.10005645041238
2025-12-11,test,random_forest,24,30.444968494568737,6.444968494568737
2025-12-12,test,random_forest,50,38.959806158796496,11.040193841203504
2025-12-13,test,random_forest,52,55.92453042121276,3.924530421212758
2025-12-14,test,random_forest,24,37.13895902675047,13.13895902675047
2025-12-15,test,random_forest,18,30.939794882801884,12.939794882801884
2025-12-16,test,random_forest,23,26.41923675932922,3.4192367593292197
2025-12-17,test,random_forest,34,30.61175992963865,3.3882400703613484
2025-12-18,test,random_forest,43,39.316517721434074,3.6834822785659256
2025-12-19,test,random_forest,49,49.53123876723552,0.5312387672355214
2025-12-20,test,random_forest,57,54.67638335857467,2.323616641425332
2025-12-21,test,random_forest,35,34.538216568398916,0.46178343160108426
2025-12-22,test,random_forest,28,37.324019254825,9.324019254824996
2025-12-23,test,random_forest,27,37.73949207491859,10.739492074918587
2025-12-24,test,random_forest,40,39.159506478377175,0.8404935216228253
2025-12-25,test,random_forest,31,44.94699691433438,13.946996914334377
2025-12-26,test,random_forest,40,47.702282421852296,7.702282421852296
2025-12-27,test,random_forest,44,52.276101837541546,8.276101837541546
2025-12-28,test,random_forest,30,37.23016196472949,7.23016196472949
2025-12-29,test,random_forest,28,37.38068344286435,9.380683442864353
2025-12-30,test,random_forest,36,37.7704450724113,1.7704450724112988
2025-12-31,test,random_forest,55,40.16829670654426,14.831703293455739
2024-07-01,validation,xgboost,14,26.32056427001953,12.320564270019531
2024-07-02,validation,xgboost,17,24.025251388549805,7.025251388549805
2024-07-03,validation,xgboost,23,28.472806930541992,5.472806930541992
2024-07-04,validation,xgboost,26,33.813533782958984,7.813533782958984
2024-07-05,validation,xgboost,59,57.40407943725586,1.5959205627441406
2024-07-06,validation,xgboost,59,59.045780181884766,0.045780181884765625
2024-07-07,validation,xgboost,22,25.930450439453125,3.930450439453125
2024-07-08,validation,xgboost,27,31.08576011657715,4.085760116577148
2024-07-09,validation,xgboost,33,38.4598503112793,5.459850311279297
2024-07-10,validation,xgboost,40,40.59185028076172,0.5918502807617188
2024-07-11,validation,xgboost,50,44.3351936340332,5.664806365966797
2024-07-12,validation,xgboost,58,56.53608322143555,1.4639167785644531
2024-07-13,validation,xgboost,60,56.39006423950195,3.609935760498047
2024-07-14,validation,xgboost,25,24.078754425048828,0.9212455749511719
2024-07-15,validation,xgboost,28,32.794246673583984,4.794246673583984
2024-07-16,validation,xgboost,36,32.38262176513672,3.6173782348632812
2024-07-17,validation,xgboost,27,37.49349594116211,10.49349594116211
2024-07-18,validation,xgboost,32,40.35153579711914,8.35153579711914
2024-07-19,validation,xgboost,59,55.826473236083984,3.1735267639160156
2024-07-20,validation,xgboost,60,57.867671966552734,2.1323280334472656
