scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2024-12-30,validation,gru_84d_compact,39,27.72601318359375,11.27398681640625
exclude_all_flagged,2024-12-31,validation,gru_84d_compact,50,33.63925552368164,16.36074447631836
exclude_all_flagged,2025-01-01,test,gru_84d_compact,11,33.856239318847656,22.856239318847656
exclude_all_flagged,2025-01-02,test,gru_84d_compact,15,26.005287170410156,11.005287170410156
exclude_all_flagged,2025-01-03,test,gru_84d_compact,17,38.81263732910156,21.812637329101562
exclude_all_flagged,2025-01-04,test,gru_84d_compact,22,42.71630859375,20.71630859375
exclude_all_flagged,2025-01-16,test,gru_84d_compact,1,42.95738983154297,41.95738983154297
exclude_all_flagged,2025-01-17,test,gru_84d_compact,23,45.11544418334961,22.11544418334961
exclude_all_flagged,2025-01-18,test,gru_84d_compact,44,45.2401237487793,1.2401237487792969
exclude_all_flagged,2025-01-19,test,gru_84d_compact,13,40.038143157958984,27.038143157958984
exclude_all_flagged,2025-01-20,test,gru_84d_compact,5,42.488765716552734,37.488765716552734
exclude_all_flagged,2025-01-21,test,gru_84d_compact,2,43.88441848754883,41.88441848754883
exclude_all_flagged,2025-01-22,test,gru_84d_compact,13,44.758243560791016,31.758243560791016
exclude_all_flagged,2025-01-23,test,gru_84d_compact,14,47.6140251159668,33.6140251159668
exclude_all_flagged,2025-01-24,test,gru_84d_compact,56,49.271446228027344,6.728553771972656
exclude_all_flagged,2025-01-25,test,gru_84d_compact,58,51.42686462402344,6.5731353759765625
exclude_all_flagged,2025-01-26,test,gru_84d_compact,20,42.075469970703125,22.075469970703125
exclude_all_flagged,2025-01-27,test,gru_84d_compact,17,39.62327575683594,22.623275756835938
exclude_all_flagged,2025-01-28,test,gru_84d_compact,21,38.15132141113281,17.151321411132812
exclude_all_flagged,2025-01-29,test,gru_84d_compact,25,36.52378845214844,11.523788452148438
exclude_all_flagged,2025-01-30,test,gru_84d_compact,28,34.41498947143555,6.414989471435547
exclude_all_flagged,2025-01-31,test,gru_84d_compact,53,36.016571044921875,16.983428955078125
exclude_all_flagged,2025-02-01,test,gru_84d_compact,59,43.926856994628906,15.073143005371094
exclude_all_flagged,2025-02-02,test,gru_84d_compact,19,28.00489044189453,9.004890441894531
exclude_all_flagged,2025-02-03,test,gru_84d_compact,23,25.47216033935547,2.4721603393554688
exclude_all_flagged,2025-02-04,test,gru_84d_compact,25,26.40234375,1.40234375
exclude_all_flagged,2025-02-05,test,gru_84d_compact,25,29.572593688964844,4.572593688964844
exclude_all_flagged,2025-02-06,test,gru_84d_compact,26,32.30512237548828,6.305122375488281
exclude_all_flagged,2025-02-07,test,gru_84d_compact,31,39.42171096801758,8.421710968017578
exclude_all_flagged,2025-02-08,test,gru_84d_compact,46,40.34717559814453,5.652824401855469
exclude_all_flagged,2025-02-09,test,gru_84d_compact,13,30.096553802490234,17.096553802490234
exclude_all_flagged,2025-02-10,test,gru_84d_compact,16,29.470142364501953,13.470142364501953
exclude_all_flagged,2025-02-11,test,gru_84d_compact,21,29.309049606323242,8.309049606323242
exclude_all_flagged,2025-02-12,test,gru_84d_compact,21,32.310302734375,11.310302734375
exclude_all_flagged,2025-02-13,test,gru_84d_compact,25,35.3450927734375,10.3450927734375
exclude_all_flagged,2025-02-14,test,gru_84d_compact,60,41.68107986450195,18.318920135498047
exclude_all_flagged,2025-02-15,test,gru_84d_compact,54,47.80464553833008,6.195354461669922
exclude_all_flagged,2025-02-16,test,gru_84d_compact,31,29.771472930908203,1.2285270690917969
exclude_all_flagged,2025-02-17,test,gru_84d_compact,20,28.785503387451172,8.785503387451172
exclude_all_flagged,2025-02-18,test,gru_84d_compact,31,29.579181671142578,1.4208183288574219
exclude_all_flagged,2025-02-19,test,gru_84d_compact,37,33.08042526245117,3.919574737548828
exclude_all_flagged,2025-02-20,test,gru_84d_compact,44,36.891666412353516,7.108333587646484
exclude_all_flagged,2025-02-21,test,gru_84d_compact,59,47.02653884887695,11.973461151123047
exclude_all_flagged,2025-02-22,test,gru_84d_compact,59,49.74047088623047,9.259529113769531
exclude_all_flagged,2025-02-23,test,gru_84d_compact,11,30.85979461669922,19.85979461669922
exclude_all_flagged,2025-02-24,test,gru_84d_compact,29,27.006450653076172,1.9935493469238281
exclude_all_flagged,2025-02-25,test,gru_84d_compact,22,30.94585609436035,8.945856094360352
exclude_all_flagged,2025-02-26,test,gru_84d_compact,35,33.8503303527832,1.1496696472167969
exclude_all_flagged,2025-02-27,test,gru_84d_compact,32,38.012107849121094,6.012107849121094
exclude_all_flagged,2025-02-28,test,gru_84d_compact,53,45.5449104309082,7.455089569091797
exclude_all_flagged,2025-03-01,test,gru_84d_compact,58,51.69303894042969,6.3069610595703125
exclude_all_flagged,2025-03-02,test,gru_84d_compact,11,27.79694366455078,16.79694366455078
exclude_all_flagged,2025-03-03,test,gru_84d_compact,35,28.007835388183594,6.992164611816406
exclude_all_flagged,2025-03-04,test,gru_84d_compact,35,32.06553268432617,2.934467315673828
exclude_all_flagged,2025-03-05,test,gru_84d_compact,39,36.44908142089844,2.5509185791015625
exclude_all_flagged,2025-03-06,test,gru_84d_compact,35,40.391841888427734,5.391841888427734
exclude_all_flagged,2025-03-07,test,gru_84d_compact,60,48.862369537353516,11.137630462646484
exclude_all_flagged,2025-03-08,test,gru_84d_compact,59,52.62913513183594,6.3708648681640625
exclude_all_flagged,2025-03-09,test,gru_84d_compact,20,25.201374053955078,5.201374053955078
exclude_all_flagged,2025-03-10,test,gru_84d_compact,32,27.16417694091797,4.835823059082031
exclude_all_flagged,2025-03-11,test,gru_84d_compact,31,29.057514190673828,1.9424858093261719
exclude_all_flagged,2025-03-12,test,gru_84d_compact,37,32.17932891845703,4.820671081542969
exclude_all_flagged,2025-03-13,test,gru_84d_compact,42,36.35333251953125,5.64666748046875
exclude_all_flagged,2025-03-14,test,gru_84d_compact,58,52.49134826660156,5.5086517333984375
exclude_all_flagged,2025-03-15,test,gru_84d_compact,59,55.19956970214844,3.8004302978515625
exclude_all_flagged,2025-03-16,test,gru_84d_compact,34,24.721233367919922,9.278766632080078
exclude_all_flagged,2025-03-17,test,gru_84d_compact,31,24.855030059814453,6.144969940185547
exclude_all_flagged,2025-03-18,test,gru_84d_compact,32,28.63677978515625,3.36322021484375
exclude_all_flagged,2025-03-19,test,gru_84d_compact,24,34.82901382446289,10.82901382446289
exclude_all_flagged,2025-03-20,test,gru_84d_compact,49,39.021602630615234,9.978397369384766
exclude_all_flagged,2025-03-21,test,gru_84d_compact,58,53.993263244628906,4.006736755371094
exclude_all_flagged,2025-03-22,test,gru_84d_compact,60,54.78061294555664,5.219387054443359
exclude_all_flagged,2025-03-23,test,gru_84d_compact,30,25.849842071533203,4.150157928466797
exclude_all_flagged,2025-03-24,test,gru_84d_compact,30,24.173744201660156,5.826255798339844
exclude_all_flagged,2025-03-25,test,gru_84d_compact,30,24.87887191772461,5.121128082275391
exclude_all_flagged,2025-03-26,test,gru_84d_compact,35,28.23926544189453,6.760734558105469
exclude_all_flagged,2025-03-27,test,gru_84d_compact,43,36.028175354003906,6.971824645996094
exclude_all_flagged,2025-03-28,test,gru_84d_compact,58,48.95085906982422,9.049140930175781
exclude_all_flagged,2025-03-29,test,gru_84d_compact,58,54.03173065185547,3.9682693481445312
exclude_all_flagged,2025-03-30,test,gru_84d_compact,40,28.148372650146484,11.851627349853516
exclude_all_flagged,2025-03-31,test,gru_84d_compact,33,31.63857650756836,1.3614234924316406
exclude_all_flagged,2025-04-01,test,gru_84d_compact,23,32.85459899902344,9.854598999023438
exclude_all_flagged,2025-04-02,test,gru_84d_compact,24,31.758132934570312,7.7581329345703125
exclude_all_flagged,2025-04-03,test,gru_84d_compact,33,37.63689041137695,4.636890411376953
exclude_all_flagged,2025-04-04,test,gru_84d_compact,59,53.832977294921875,5.167022705078125
exclude_all_flagged,2025-04-05,test,gru_84d_compact,59,55.13541030883789,3.8645896911621094
exclude_all_flagged,2025-04-06,test,gru_84d_compact,36,29.86955451965332,6.13044548034668
exclude_all_flagged,2025-04-07,test,gru_84d_compact,19,26.1968994140625,7.1968994140625
exclude_all_flagged,2025-04-08,test,gru_84d_compact,23,25.737884521484375,2.737884521484375
exclude_all_flagged,2025-04-09,test,gru_84d_compact,28,29.307586669921875,1.307586669921875
exclude_all_flagged,2025-04-10,test,gru_84d_compact,50,34.07475662231445,15.925243377685547
exclude_all_flagged,2025-04-11,test,gru_84d_compact,59,51.04370880126953,7.956291198730469
exclude_all_flagged,2025-04-12,test,gru_84d_compact,59,53.41801071166992,5.581989288330078
exclude_all_flagged,2025-04-13,test,gru_84d_compact,32,32.82139587402344,0.8213958740234375
exclude_all_flagged,2025-04-14,test,gru_84d_compact,39,27.192676544189453,11.807323455810547
exclude_all_flagged,2025-04-15,test,gru_84d_compact,33,29.927968978881836,3.072031021118164
exclude_all_flagged,2025-04-16,test,gru_84d_compact,34,32.22282791137695,1.7771720886230469
exclude_all_flagged,2025-04-17,test,gru_84d_compact,43,38.829925537109375,4.170074462890625
exclude_all_flagged,2025-04-18,test,gru_84d_compact,60,53.249725341796875,6.750274658203125
exclude_all_flagged,2025-04-19,test,gru_84d_compact,59,54.02979278564453,4.970207214355469
exclude_all_flagged,2025-04-20,test,gru_84d_compact,27,33.907737731933594,6.907737731933594
exclude_all_flagged,2025-04-21,test,gru_84d_compact,39,30.05954360961914,8.94045639038086
exclude_all_flagged,2025-04-22,test,gru_84d_compact,44,31.423799514770508,12.576200485229492
exclude_all_flagged,2025-04-23,test,gru_84d_compact,36,35.14196014404297,0.8580398559570312
exclude_all_flagged,2025-04-24,test,gru_84d_compact,50,42.145050048828125,7.854949951171875
exclude_all_flagged,2025-04-25,test,gru_84d_compact,55,54.00300216674805,0.9969978332519531
exclude_all_flagged,2025-04-26,test,gru_84d_compact,59,51.32902145385742,7.670978546142578
exclude_all_flagged,2025-04-27,test,gru_84d_compact,21,34.03558349609375,13.03558349609375
exclude_all_flagged,2025-04-28,test,gru_84d_compact,30,32.58953857421875,2.58953857421875
exclude_all_flagged,2025-04-29,test,gru_84d_compact,35,33.1214714050293,1.8785285949707031
exclude_all_flagged,2025-04-30,test,gru_84d_compact,29,30.74677085876465,1.7467708587646484
exclude_all_flagged,2025-05-01,test,gru_84d_compact,30,33.0903434753418,3.090343475341797
exclude_all_flagged,2025-05-02,test,gru_84d_compact,58,51.704368591308594,6.295631408691406
exclude_all_flagged,2025-05-03,test,gru_84d_compact,59,52.91917037963867,6.080829620361328
exclude_all_flagged,2025-05-04,test,gru_84d_compact,19,30.88298225402832,11.88298225402832
exclude_all_flagged,2025-05-05,test,gru_84d_compact,8,27.735424041748047,19.735424041748047
exclude_all_flagged,2025-05-06,test,gru_84d_compact,13,29.499950408935547,16.499950408935547
exclude_all_flagged,2025-05-07,test,gru_84d_compact,43,28.943634033203125,14.056365966796875
exclude_all_flagged,2025-05-08,test,gru_84d_compact,54,34.43670654296875,19.56329345703125
exclude_all_flagged,2025-05-09,test,gru_84d_compact,60,52.215553283691406,7.784446716308594
exclude_all_flagged,2025-05-10,test,gru_84d_compact,59,56.112220764160156,2.8877792358398438
exclude_all_flagged,2025-05-11,test,gru_84d_compact,15,31.00531578063965,16.00531578063965
exclude_all_flagged,2025-05-12,test,gru_84d_compact,34,28.52845573425293,5.47154426574707
exclude_all_flagged,2025-05-13,test,gru_84d_compact,44,31.20098876953125,12.79901123046875
exclude_all_flagged,2025-05-14,test,gru_84d_compact,56,34.595062255859375,21.404937744140625
exclude_all_flagged,2025-05-15,test,gru_84d_compact,50,42.740089416503906,7.259910583496094
exclude_all_flagged,2025-05-16,test,gru_84d_compact,59,54.19865798950195,4.801342010498047
exclude_all_flagged,2025-05-17,test,gru_84d_compact,58,53.824546813964844,4.175453186035156
exclude_all_flagged,2025-05-18,test,gru_84d_compact,36,31.779918670654297,4.220081329345703
exclude_all_flagged,2025-05-19,test,gru_84d_compact,22,29.999454498291016,7.999454498291016
exclude_all_flagged,2025-05-20,test,gru_84d_compact,26,28.719131469726562,2.7191314697265625
exclude_all_flagged,2025-05-21,test,gru_84d_compact,22,31.772302627563477,9.772302627563477
exclude_all_flagged,2025-05-22,test,gru_84d_compact,20,35.74491500854492,15.744915008544922
exclude_all_flagged,2025-05-23,test,gru_84d_compact,56,47.40749740600586,8.59250259399414
exclude_all_flagged,2025-05-24,test,gru_84d_compact,57,54.908241271972656,2.0917587280273438
exclude_all_flagged,2025-05-25,test,gru_84d_compact,52,29.960723876953125,22.039276123046875
exclude_all_flagged,2025-05-26,test,gru_84d_compact,9,25.60750389099121,16.60750389099121
exclude_all_flagged,2025-05-27,test,gru_84d_compact,9,25.231273651123047,16.231273651123047
exclude_all_flagged,2025-05-28,test,gru_84d_compact,17,26.34653663635254,9.346536636352539
exclude_all_flagged,2025-05-29,test,gru_84d_compact,37,29.863727569580078,7.136272430419922
exclude_all_flagged,2025-05-30,test,gru_84d_compact,54,45.44242477416992,8.557575225830078
exclude_all_flagged,2025-05-31,test,gru_84d_compact,58,53.060691833496094,4.939308166503906
exclude_all_flagged,2025-06-01,test,gru_84d_compact,45,30.26925277709961,14.73074722290039
exclude_all_flagged,2025-06-02,test,gru_84d_compact,25,30.652156829833984,5.652156829833984
exclude_all_flagged,2025-06-03,test,gru_84d_compact,25,31.95163345336914,6.951633453369141
exclude_all_flagged,2025-06-04,test,gru_84d_compact,39,37.342987060546875,1.657012939453125
exclude_all_flagged,2025-06-05,test,gru_84d_compact,34,45.91442108154297,11.914421081542969
exclude_all_flagged,2025-06-06,test,gru_84d_compact,58,54.80741882324219,3.1925811767578125
exclude_all_flagged,2025-06-07,test,gru_84d_compact,57,55.95863342285156,1.0413665771484375
exclude_all_flagged,2025-06-08,test,gru_84d_compact,29,28.52460479736328,0.47539520263671875
exclude_all_flagged,2025-06-09,test,gru_84d_compact,34,32.15510559082031,1.8448944091796875
exclude_all_flagged,2025-06-10,test,gru_84d_compact,48,37.08208465576172,10.917915344238281
exclude_all_flagged,2025-06-11,test,gru_84d_compact,39,45.053157806396484,6.053157806396484
exclude_all_flagged,2025-06-12,test,gru_84d_compact,44,50.98497772216797,6.984977722167969
exclude_all_flagged,2025-06-13,test,gru_84d_compact,60,58.48992919921875,1.51007080078125
exclude_all_flagged,2025-06-14,test,gru_84d_compact,59,57.99740219116211,1.0025978088378906
exclude_all_flagged,2025-06-15,test,gru_84d_compact,16,30.47390365600586,14.47390365600586
exclude_all_flagged,2025-06-16,test,gru_84d_compact,10,31.806062698364258,21.806062698364258
exclude_all_flagged,2025-06-17,test,gru_84d_compact,22,33.03780746459961,11.03780746459961
exclude_all_flagged,2025-06-18,test,gru_84d_compact,13,38.24081039428711,25.24081039428711
exclude_all_flagged,2025-06-19,test,gru_84d_compact,31,39.02390670776367,8.023906707763672
exclude_all_flagged,2025-06-20,test,gru_84d_compact,60,52.28119659423828,7.718803405761719
exclude_all_flagged,2025-06-21,test,gru_84d_compact,57,53.1932258605957,3.806774139404297
exclude_all_flagged,2025-06-22,test,gru_84d_compact,19,25.915231704711914,6.915231704711914
exclude_all_flagged,2025-06-23,test,gru_84d_compact,19,24.719825744628906,5.719825744628906
exclude_all_flagged,2025-06-24,test,gru_84d_compact,34,27.012561798095703,6.987438201904297
exclude_all_flagged,2025-06-25,test,gru_84d_compact,36,33.86671829223633,2.133281707763672
exclude_all_flagged,2025-06-26,test,gru_84d_compact,31,39.12831115722656,8.128311157226562
exclude_all_flagged,2025-06-27,test,gru_84d_compact,59,51.696414947509766,7.303585052490234
exclude_all_flagged,2025-06-28,test,gru_84d_compact,59,55.048927307128906,3.9510726928710938
exclude_all_flagged,2025-06-29,test,gru_84d_compact,32,23.92609214782715,8.073907852172852
exclude_all_flagged,2025-06-30,test,gru_84d_compact,25,29.151809692382812,4.1518096923828125
exclude_all_flagged,2025-07-01,test,gru_84d_compact,29,34.85872268676758,5.858722686767578
exclude_all_flagged,2025-07-02,test,gru_84d_compact,23,37.31920623779297,14.319206237792969
exclude_all_flagged,2025-07-03,test,gru_84d_compact,30,39.9542236328125,9.9542236328125
exclude_all_flagged,2025-07-04,test,gru_84d_compact,57,52.7419548034668,4.258045196533203
exclude_all_flagged,2025-07-05,test,gru_84d_compact,59,58.99678039550781,0.0032196044921875
exclude_all_flagged,2025-07-06,test,gru_84d_compact,32,24.827777862548828,7.172222137451172
exclude_all_flagged,2025-07-07,test,gru_84d_compact,23,28.36806869506836,5.368068695068359
exclude_all_flagged,2025-07-08,test,gru_84d_compact,39,32.1447639465332,6.855236053466797
exclude_all_flagged,2025-07-09,test,gru_84d_compact,44,39.27237319946289,4.727626800537109
exclude_all_flagged,2025-07-10,test,gru_84d_compact,45,44.90924072265625,0.09075927734375
exclude_all_flagged,2025-07-11,test,gru_84d_compact,60,54.77421569824219,5.2257843017578125
exclude_all_flagged,2025-07-12,test,gru_84d_compact,59,50.28289794921875,8.71710205078125
exclude_all_flagged,2025-07-13,test,gru_84d_compact,30,24.337749481201172,5.662250518798828
exclude_all_flagged,2025-07-14,test,gru_84d_compact,29,25.813419342041016,3.1865806579589844
exclude_all_flagged,2025-07-15,test,gru_84d_compact,30,29.759838104248047,0.24016189575195312
exclude_all_flagged,2025-07-16,test,gru_84d_compact,26,33.25291061401367,7.252910614013672
exclude_all_flagged,2025-07-17,test,gru_84d_compact,36,38.76683044433594,2.7668304443359375
exclude_all_flagged,2025-07-18,test,gru_84d_compact,60,56.6431884765625,3.3568115234375
exclude_all_flagged,2025-07-19,test,gru_84d_compact,60,55.535186767578125,4.464813232421875
exclude_all_flagged,2025-07-20,test,gru_84d_compact,37,25.069412231445312,11.930587768554688
exclude_all_flagged,2025-07-21,test,gru_84d_compact,43,24.456493377685547,18.543506622314453
exclude_all_flagged,2025-07-22,test,gru_84d_compact,27,30.184322357177734,3.1843223571777344
exclude_all_flagged,2025-07-23,test,gru_84d_compact,32,33.282527923583984,1.2825279235839844
exclude_all_flagged,2025-07-24,test,gru_84d_compact,42,36.571041107177734,5.428958892822266
exclude_all_flagged,2025-07-25,test,gru_84d_compact,58,55.72663116455078,2.2733688354492188
exclude_all_flagged,2025-07-26,test,gru_84d_compact,60,53.976593017578125,6.023406982421875
exclude_all_flagged,2025-07-27,test,gru_84d_compact,29,28.128253936767578,0.8717460632324219
exclude_all_flagged,2025-07-28,test,gru_84d_compact,27,25.904537200927734,1.0954627990722656
exclude_all_flagged,2025-07-29,test,gru_84d_compact,28,26.36884307861328,1.6311569213867188
exclude_all_flagged,2025-07-30,test,gru_84d_compact,25,28.972843170166016,3.9728431701660156
exclude_all_flagged,2025-07-31,test,gru_84d_compact,38,27.27309799194336,10.72690200805664
exclude_all_flagged,2025-08-01,test,gru_84d_compact,57,48.03483581542969,8.965164184570312
exclude_all_flagged,2025-08-02,test,gru_84d_compact,59,54.35496139526367,4.645038604736328
exclude_all_flagged,2025-08-03,test,gru_84d_compact,18,25.973535537719727,7.973535537719727
exclude_all_flagged,2025-08-04,test,gru_84d_compact,21,26.17138671875,5.17138671875
exclude_all_flagged,2025-08-05,test,gru_84d_compact,18,28.95798110961914,10.95798110961914
exclude_all_flagged,2025-08-06,test,gru_84d_compact,18,33.072227478027344,15.072227478027344
exclude_all_flagged,2025-08-07,test,gru_84d_compact,19,38.65180587768555,19.651805877685547
exclude_all_flagged,2025-08-08,test,gru_84d_compact,52,50.45343017578125,1.54656982421875
exclude_all_flagged,2025-08-09,test,gru_84d_compact,57,54.18210983276367,2.817890167236328
exclude_all_flagged,2025-08-10,test,gru_84d_compact,42,24.609132766723633,17.390867233276367
exclude_all_flagged,2025-08-11,test,gru_84d_compact,22,26.78473472595215,4.784734725952148
exclude_all_flagged,2025-08-12,test,gru_84d_compact,36,27.714763641357422,8.285236358642578
exclude_all_flagged,2025-08-13,test,gru_84d_compact,39,32.45164108276367,6.548358917236328
exclude_all_flagged,2025-08-14,test,gru_84d_compact,46,41.10905838012695,4.890941619873047
exclude_all_flagged,2025-08-15,test,gru_84d_compact,60,55.09147644042969,4.9085235595703125
exclude_all_flagged,2025-08-16,test,gru_84d_compact,59,53.32759094238281,5.6724090576171875
exclude_all_flagged,2025-08-17,test,gru_84d_compact,26,28.778106689453125,2.778106689453125
exclude_all_flagged,2025-08-18,test,gru_84d_compact,36,29.323348999023438,6.6766510009765625
exclude_all_flagged,2025-08-19,test,gru_84d_compact,24,32.65498352050781,8.654983520507812
exclude_all_flagged,2025-08-20,test,gru_84d_compact,32,33.89153289794922,1.8915328979492188
exclude_all_flagged,2025-08-21,test,gru_84d_compact,42,37.002445220947266,4.997554779052734
exclude_all_flagged,2025-08-22,test,gru_84d_compact,60,52.807411193847656,7.192588806152344
exclude_all_flagged,2025-08-23,test,gru_84d_compact,59,52.9644660949707,6.035533905029297
exclude_all_flagged,2025-08-24,test,gru_84d_compact,48,27.56259536743164,20.43740463256836
exclude_all_flagged,2025-08-25,test,gru_84d_compact,55,28.584720611572266,26.415279388427734
exclude_all_flagged,2025-08-26,test,gru_84d_compact,59,34.1960563659668,24.803943634033203
exclude_all_flagged,2025-08-27,test,gru_84d_compact,60,39.75294494628906,20.247055053710938
exclude_all_flagged,2025-08-28,test,gru_84d_compact,60,47.67361068725586,12.32638931274414
exclude_all_flagged,2025-08-29,test,gru_84d_compact,57,54.90486526489258,2.095134735107422
exclude_all_flagged,2025-08-30,test,gru_84d_compact,59,52.44684982299805,6.553150177001953
exclude_all_flagged,2025-08-31,test,gru_84d_compact,59,37.50523376464844,21.494766235351562
exclude_all_flagged,2025-09-01,test,gru_84d_compact,25,34.05302429199219,9.053024291992188
exclude_all_flagged,2025-09-02,test,gru_84d_compact,24,29.350601196289062,5.3506011962890625
exclude_all_flagged,2025-09-03,test,gru_84d_compact,22,30.905155181884766,8.905155181884766
exclude_all_flagged,2025-09-04,test,gru_84d_compact,33,33.86236572265625,0.86236572265625
exclude_all_flagged,2025-09-05,test,gru_84d_compact,60,44.184104919433594,15.815895080566406
exclude_all_flagged,2025-09-06,test,gru_84d_compact,59,51.192230224609375,7.807769775390625
exclude_all_flagged,2025-09-07,test,gru_84d_compact,13,42.732948303222656,29.732948303222656
exclude_all_flagged,2025-09-08,test,gru_84d_compact,22,31.342649459838867,9.342649459838867
exclude_all_flagged,2025-09-09,test,gru_84d_compact,18,34.168128967285156,16.168128967285156
exclude_all_flagged,2025-09-10,test,gru_84d_compact,20,37.46989059448242,17.469890594482422
exclude_all_flagged,2025-09-11,test,gru_84d_compact,28,40.57633590698242,12.576335906982422
exclude_all_flagged,2025-09-12,test,gru_84d_compact,58,49.70428466796875,8.29571533203125
exclude_all_flagged,2025-09-13,test,gru_84d_compact,58,53.057613372802734,4.942386627197266
exclude_all_flagged,2025-09-14,test,gru_84d_compact,20,30.787914276123047,10.787914276123047
exclude_all_flagged,2025-09-15,test,gru_84d_compact,37,31.773775100708008,5.226224899291992
exclude_all_flagged,2025-09-16,test,gru_84d_compact,42,34.94771957397461,7.052280426025391
exclude_all_flagged,2025-09-17,test,gru_84d_compact,39,37.81717300415039,1.1828269958496094
exclude_all_flagged,2025-09-18,test,gru_84d_compact,36,42.645416259765625,6.645416259765625
exclude_all_flagged,2025-09-19,test,gru_84d_compact,59,49.13819122314453,9.861808776855469
exclude_all_flagged,2025-09-20,test,gru_84d_compact,60,49.12822723388672,10.871772766113281
exclude_all_flagged,2025-09-21,test,gru_84d_compact,40,33.38568115234375,6.61431884765625
exclude_all_flagged,2025-09-22,test,gru_84d_compact,33,34.60054016113281,1.6005401611328125
exclude_all_flagged,2025-09-23,test,gru_84d_compact,42,36.666297912597656,5.333702087402344
exclude_all_flagged,2025-09-24,test,gru_84d_compact,32,40.59402847290039,8.59402847290039
exclude_all_flagged,2025-09-25,test,gru_84d_compact,39,42.31814193725586,3.3181419372558594
exclude_all_flagged,2025-09-26,test,gru_84d_compact,58,48.63517379760742,9.364826202392578
exclude_all_flagged,2025-09-27,test,gru_84d_compact,59,50.38550567626953,8.614494323730469
exclude_all_flagged,2025-09-28,test,gru_84d_compact,36,38.05512237548828,2.0551223754882812
exclude_all_flagged,2025-09-29,test,gru_84d_compact,43,34.54893493652344,8.451065063476562
exclude_all_flagged,2025-09-30,test,gru_84d_compact,35,38.6827392578125,3.6827392578125
exclude_all_flagged,2025-10-01,test,gru_84d_compact,23,43.412357330322266,20.412357330322266
exclude_all_flagged,2025-10-02,test,gru_84d_compact,33,43.06096649169922,10.060966491699219
exclude_all_flagged,2025-10-03,test,gru_84d_compact,60,53.70530319213867,6.294696807861328
exclude_all_flagged,2025-10-04,test,gru_84d_compact,59,54.5909538269043,4.409046173095703
exclude_all_flagged,2025-10-05,test,gru_84d_compact,29,32.258628845214844,3.2586288452148438
exclude_all_flagged,2025-10-06,test,gru_84d_compact,34,31.670616149902344,2.3293838500976562
exclude_all_flagged,2025-10-07,test,gru_84d_compact,34,34.565574645996094,0.5655746459960938
exclude_all_flagged,2025-10-08,test,gru_84d_compact,41,37.90713119506836,3.0928688049316406
exclude_all_flagged,2025-10-09,test,gru_84d_compact,49,43.71864318847656,5.2813568115234375
exclude_all_flagged,2025-10-10,test,gru_84d_compact,58,53.62380599975586,4.376194000244141
exclude_all_flagged,2025-10-11,test,gru_84d_compact,60,52.274261474609375,7.725738525390625
exclude_all_flagged,2025-10-12,test,gru_84d_compact,59,35.47522735595703,23.52477264404297
exclude_all_flagged,2025-10-13,test,gru_84d_compact,22,39.17188262939453,17.17188262939453
exclude_all_flagged,2025-10-14,test,gru_84d_compact,37,36.946048736572266,0.053951263427734375
exclude_all_flagged,2025-10-15,test,gru_84d_compact,53,39.98288345336914,13.01711654663086
exclude_all_flagged,2025-10-16,test,gru_84d_compact,57,45.499576568603516,11.500423431396484
exclude_all_flagged,2025-10-17,test,gru_84d_compact,53,51.68091583251953,1.3190841674804688
exclude_all_flagged,2025-10-18,test,gru_84d_compact,59,51.773136138916016,7.226863861083984
exclude_all_flagged,2025-10-19,test,gru_84d_compact,45,42.26850891113281,2.7314910888671875
exclude_all_flagged,2025-10-20,test,gru_84d_compact,42,37.60883331298828,4.391166687011719
exclude_all_flagged,2025-10-21,test,gru_84d_compact,46,39.50938034057617,6.490619659423828
exclude_all_flagged,2025-10-22,test,gru_84d_compact,28,43.18367004394531,15.183670043945312
exclude_all_flagged,2025-10-23,test,gru_84d_compact,47,45.663414001464844,1.3365859985351562
exclude_all_flagged,2025-10-24,test,gru_84d_compact,56,53.53577423095703,2.4642257690429688
exclude_all_flagged,2025-10-25,test,gru_84d_compact,59,53.445831298828125,5.554168701171875
exclude_all_flagged,2025-10-26,test,gru_84d_compact,29,41.82784652709961,12.82784652709961
exclude_all_flagged,2025-10-27,test,gru_84d_compact,27,38.04629898071289,11.04629898071289
exclude_all_flagged,2025-10-28,test,gru_84d_compact,40,36.64159393310547,3.3584060668945312
exclude_all_flagged,2025-10-29,test,gru_84d_compact,46,38.72957992553711,7.270420074462891
exclude_all_flagged,2025-10-30,test,gru_84d_compact,45,43.4468879699707,1.5531120300292969
exclude_all_flagged,2025-10-31,test,gru_84d_compact,60,51.4464111328125,8.5535888671875
exclude_all_flagged,2025-11-01,test,gru_84d_compact,60,53.83186340332031,6.1681365966796875
exclude_all_flagged,2025-11-02,test,gru_84d_compact,38,34.21190643310547,3.7880935668945312
exclude_all_flagged,2025-11-03,test,gru_84d_compact,21,34.092201232910156,13.092201232910156
exclude_all_flagged,2025-11-04,test,gru_84d_compact,27,32.637786865234375,5.637786865234375
exclude_all_flagged,2025-11-05,test,gru_84d_compact,20,34.37123107910156,14.371231079101562
exclude_all_flagged,2025-11-06,test,gru_84d_compact,29,37.841209411621094,8.841209411621094
exclude_all_flagged,2025-11-07,test,gru_84d_compact,60,48.90995788574219,11.090042114257812
